transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T014233,2025-11-01,C001,Smith Group,Manufacturing,P001,Product A,Core,Supplier B,17,61.84,37.2,1051.37,632.32,419.05,18.6,400.45,2,2,1,3,30,24,False
T014234,2025-11-01,C001,Smith Group,Manufacturing,P002,Product B,Core,Supplier X,43,63.55,53.86,2732.71,2315.89,416.82,33.0,383.82,5,5,1,3,30,21,False
T014235,2025-11-01,C001,Smith Group,Manufacturing,P004,Product D,Core,Supplier E,21,77.86,59.6,1635.05,1251.54,383.51,23.4,360.11,3,3,1,3,30,18,False
T014236,2025-11-01,C001,Smith Group,Manufacturing,P014,SKU-14,Accessories,Supplier E,24,160.58,113.08,3853.92,2713.96,1139.96,28.2,1111.76,3,6,1,3,30,24,False
T014237,2025-11-01,C001,Smith Group,Manufacturing,P021,SKU-21,Accessories,Supplier B,3,213.75,128.57,641.24,385.72,255.51,38.2,217.31,1,5,3,3,30,26,False
T014238,2025-11-01,C001,Smith Group,Manufacturing,P030,SKU-30,Specialist,Supplier A,2,282.1,160.03,564.2,320.06,244.14,38.2,205.94,1,5,3,3,30,18,False
T014239,2025-11-01,C001,Smith Group,Manufacturing,P037,SKU-37,Specialist,Supplier H,2,335.26,213.14,670.53,426.28,244.25,38.2,206.05,1,5,3,3,30,25,False
T014240,2025-11-01,C002,Alpha Industries,Wholesale,P005,Product E,Core,Supplier F,62,92.22,52.32,5717.95,3243.66,2474.29,47.4,2426.89,8,8,1,4,30,8,False
T014241,2025-11-01,C002,Alpha Industries,Wholesale,P008,SKU-08,Core,Supplier I,57,115.01,77.05,6555.57,4392.06,2163.51,42.6,2120.91,7,7,1,4,30,3,False
T014242,2025-11-01,C002,Alpha Industries,Wholesale,P015,SKU-15,Accessories,Supplier F,59,168.17,95.4,9922.32,5628.71,4293.61,53.8,4239.81,7,14,1,4,30,0,False
T014243,2025-11-01,C002,Alpha Industries,Wholesale,P018,SKU-18,Accessories,Supplier I,31,190.96,127.94,5919.76,3966.09,1953.67,34.6,1919.07,4,8,1,4,30,7,False
T014244,2025-11-01,C002,Alpha Industries,Wholesale,P022,SKU-22,Accessories,Supplier C,11,221.34,140.72,2434.74,1547.87,886.87,38.2,848.67,1,5,3,4,30,0,False
T014245,2025-11-01,C002,Alpha Industries,Wholesale,P025,SKU-25,Accessories,Supplier F,8,244.12,138.49,1953.0,1107.89,845.11,38.2,806.91,1,5,3,4,30,0,False
T014246,2025-11-01,C003,Jones Engineering,Engineering,P001,Product A,Core,Supplier B,20,61.84,37.2,1236.9,743.9,493.0,18.6,474.4,2,2,1,5,30,0,False
T014247,2025-11-01,C003,Jones Engineering,Engineering,P026,SKU-26,Specialist,Supplier G,4,251.72,151.41,1006.88,605.65,401.23,38.2,363.03,1,5,3,5,30,0,False
T014248,2025-11-01,C004,Brown Wholesale,Retail,P001,Product A,Core,Supplier B,6,61.84,37.2,371.07,223.17,147.9,13.8,134.1,1,1,1,2,30,13,False
T014249,2025-11-01,C004,Brown Wholesale,Retail,P003,Product C,Core,Supplier D,12,77.03,51.61,924.42,619.27,305.15,18.6,286.55,2,2,1,2,30,17,False
T014250,2025-11-01,C004,Brown Wholesale,Retail,P004,Product D,Core,Supplier E,11,77.86,59.6,856.46,655.57,200.89,13.8,187.09,1,1,1,2,30,15,False
T014251,2025-11-01,C004,Brown Wholesale,Retail,P023,SKU-23,Accessories,Supplier D,1,228.94,153.38,228.94,153.38,75.56,38.2,37.36,1,5,3,2,30,10,False
T014252,2025-11-01,C004,Brown Wholesale,Retail,P030,SKU-30,Specialist,Supplier A,1,282.1,160.03,282.1,160.03,122.07,38.2,83.87,1,5,3,2,30,10,False
T014253,2025-11-01,C005,Customer 05,Manufacturing,P001,Product A,Core,Supplier B,7,61.84,37.2,432.91,260.37,172.55,13.8,158.75,1,1,1,3,30,1,False
T014254,2025-11-01,C005,Customer 05,Manufacturing,P002,Product B,Core,Supplier X,8,72.22,53.86,577.74,430.86,146.88,13.8,133.08,1,1,1,3,30,4,False
T014255,2025-11-01,C005,Customer 05,Manufacturing,P003,Product C,Core,Supplier D,13,77.03,51.61,1001.45,670.88,330.57,18.6,311.97,2,2,1,3,30,7,False
T014256,2025-11-01,C005,Customer 05,Manufacturing,P004,Product D,Core,Supplier E,11,77.86,59.6,856.46,655.57,200.89,13.8,187.09,1,1,1,3,30,5,False
T014257,2025-11-01,C005,Customer 05,Manufacturing,P005,Product E,Core,Supplier F,16,92.22,52.32,1475.6,837.07,638.53,18.6,619.93,2,2,1,3,30,1,False
T014258,2025-11-01,C005,Customer 05,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,3,30,2,False
T014259,2025-11-01,C005,Customer 05,Manufacturing,P031,SKU-31,Specialist,Supplier B,1,289.69,174.25,289.69,174.25,115.45,38.2,77.25,1,5,3,3,30,0,False
T014260,2025-11-01,C005,Customer 05,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,320.07,181.57,640.15,363.14,277.01,38.2,238.81,1,5,3,3,30,10,False
T014261,2025-11-01,C006,Customer 06,Wholesale,P001,Product A,Core,Supplier B,7,61.84,37.2,432.91,260.37,172.55,13.8,158.75,1,1,1,4,30,9,False
T014262,2025-11-01,C006,Customer 06,Wholesale,P012,SKU-12,Accessories,Supplier C,6,145.39,92.43,872.34,554.58,317.76,15.4,302.36,1,2,1,4,30,0,False
T014263,2025-11-01,C006,Customer 06,Wholesale,P019,SKU-19,Accessories,Supplier J,12,198.56,139.82,2382.66,1677.88,704.78,21.8,682.98,2,4,1,4,30,1,False
T014264,2025-11-01,C006,Customer 06,Wholesale,P035,SKU-35,Specialist,Supplier F,2,320.07,181.57,640.15,363.14,277.01,38.2,238.81,1,5,3,4,30,0,False
T014265,2025-11-01,C007,Customer 07,Engineering,P001,Product A,Core,Supplier B,6,61.84,37.2,371.07,223.17,147.9,13.8,134.1,1,1,1,5,30,5,False
T014266,2025-11-01,C007,Customer 07,Engineering,P007,SKU-07,Core,Supplier H,8,107.41,68.29,859.32,546.31,313.01,13.8,299.21,1,1,1,5,30,4,False
T014267,2025-11-01,C007,Customer 07,Engineering,P010,SKU-10,Core,Supplier A,14,130.2,73.86,1822.8,1034.03,788.77,18.6,770.17,2,2,1,5,30,6,False
T014268,2025-11-01,C007,Customer 07,Engineering,P013,SKU-13,Accessories,Supplier D,10,152.98,102.49,1529.85,1024.91,504.94,15.4,489.54,1,2,1,5,30,4,False
T014269,2025-11-01,C007,Customer 07,Engineering,P016,SKU-16,Accessories,Supplier G,14,175.77,105.73,2460.78,1480.18,980.6,21.8,958.8,2,4,1,5,30,1,False
T014270,2025-11-01,C007,Customer 07,Engineering,P017,SKU-17,Accessories,Supplier H,19,183.36,116.57,3483.93,2214.88,1269.05,21.8,1247.25,2,4,1,5,30,6,False
T014271,2025-11-01,C007,Customer 07,Engineering,P020,SKU-20,Accessories,Supplier A,11,206.15,116.94,2267.65,1286.39,981.26,15.4,965.86,1,2,1,5,30,0,False
T014272,2025-11-01,C007,Customer 07,Engineering,P023,SKU-23,Accessories,Supplier D,1,228.94,153.38,228.94,153.38,75.56,38.2,37.36,1,5,3,5,30,0,False
T014273,2025-11-01,C007,Customer 07,Engineering,P027,SKU-27,Specialist,Supplier H,2,259.31,164.86,518.63,329.71,188.92,38.2,150.72,1,5,3,5,30,9,False
T014274,2025-11-01,C007,Customer 07,Engineering,P033,SKU-33,Specialist,Supplier D,1,304.88,204.26,304.88,204.26,100.63,38.2,62.43,1,5,3,5,30,6,False
T014275,2025-11-01,C007,Customer 07,Engineering,P036,SKU-36,Specialist,Supplier G,1,327.67,197.1,327.67,197.1,130.57,38.2,92.37,1,5,3,5,30,2,False
T014276,2025-11-01,C008,Customer 08,Retail,P001,Product A,Core,Supplier B,10,61.84,37.2,618.45,371.95,246.5,13.8,232.7,1,1,1,2,30,7,False
T014277,2025-11-01,C008,Customer 08,Retail,P002,Product B,Core,Supplier X,13,72.22,53.86,938.83,700.15,238.67,18.6,220.07,2,2,1,2,30,2,False
T014278,2025-11-01,C008,Customer 08,Retail,P008,SKU-08,Core,Supplier I,11,115.01,77.05,1265.11,847.59,417.52,13.8,403.72,1,1,1,2,30,6,False
T014279,2025-11-01,C008,Customer 08,Retail,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,2,30,3,False
T014280,2025-11-01,C008,Customer 08,Retail,P028,SKU-28,Specialist,Supplier I,2,266.91,178.82,533.82,357.65,176.17,38.2,137.97,1,5,3,2,30,1,False
T014281,2025-11-01,C008,Customer 08,Retail,P037,SKU-37,Specialist,Supplier H,1,335.26,213.14,335.26,213.14,122.12,38.2,83.92,1,5,3,2,30,13,False
T014282,2025-11-01,C009,Customer 09,Manufacturing,P001,Product A,Core,Supplier B,8,61.84,37.2,494.76,297.56,197.2,13.8,183.4,1,1,1,3,30,0,False
T014283,2025-11-01,C009,Customer 09,Manufacturing,P003,Product C,Core,Supplier D,15,77.03,51.61,1155.52,774.09,381.43,18.6,362.83,2,2,1,3,30,6,False
T014284,2025-11-01,C009,Customer 09,Manufacturing,P015,SKU-15,Accessories,Supplier F,18,168.17,95.4,3027.15,1717.23,1309.92,21.8,1288.12,2,4,1,3,30,15,False
T014285,2025-11-01,C009,Customer 09,Manufacturing,P022,SKU-22,Accessories,Supplier C,2,221.34,140.72,442.68,281.43,161.25,38.2,123.05,1,5,3,3,30,0,False
T014286,2025-11-01,C009,Customer 09,Manufacturing,P025,SKU-25,Accessories,Supplier F,1,244.12,138.49,244.12,138.49,105.64,38.2,67.44,1,5,3,3,30,0,False
T014287,2025-11-01,C009,Customer 09,Manufacturing,P029,SKU-29,Specialist,Supplier J,4,274.5,193.31,1098.02,773.23,324.79,38.2,286.59,1,5,3,3,30,4,False
T014288,2025-11-01,C009,Customer 09,Manufacturing,P039,SKU-39,Specialist,Supplier J,2,350.45,246.79,700.91,493.59,207.32,38.2,169.12,1,5,3,3,30,0,False
T014289,2025-11-01,C010,Customer 10,Wholesale,P002,Product B,Core,Supplier X,16,72.22,53.86,1155.48,861.73,293.75,18.6,275.15,2,2,1,4,30,0,False
T014290,2025-11-01,C010,Customer 10,Wholesale,P019,SKU-19,Accessories,Supplier J,10,198.56,139.82,1985.55,1398.24,587.31,15.4,571.91,1,2,1,4,30,2,False
T014291,2025-11-01,C010,Customer 10,Wholesale,P026,SKU-26,Specialist,Supplier G,2,251.72,151.41,503.44,302.82,200.62,38.2,162.42,1,5,3,4,30,1,False
T014292,2025-11-01,C010,Customer 10,Wholesale,P033,SKU-33,Specialist,Supplier D,2,304.88,204.26,609.77,408.52,201.25,38.2,163.05,1,5,3,4,30,16,False
T014293,2025-11-01,C010,Customer 10,Wholesale,P040,SKU-40,Specialist,Supplier A,3,358.05,203.11,1074.15,609.34,464.81,38.2,426.61,1,5,3,4,30,0,False
T014294,2025-11-01,C011,Customer 11,Engineering,P001,Product A,Core,Supplier B,3,61.84,37.2,185.53,111.59,73.95,13.8,60.15,1,1,1,5,30,0,False
T014295,2025-11-01,C011,Customer 11,Engineering,P003,Product C,Core,Supplier D,6,77.03,51.61,462.21,309.64,152.57,13.8,138.77,1,1,1,5,30,0,False
T014296,2025-11-01,C011,Customer 11,Engineering,P007,SKU-07,Core,Supplier H,5,107.41,68.29,537.07,341.44,195.63,13.8,181.83,1,1,1,5,30,7,False
T014297,2025-11-01,C011,Customer 11,Engineering,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,5,30,2,False
T014298,2025-11-01,C011,Customer 11,Engineering,P030,SKU-30,Specialist,Supplier A,1,282.1,160.03,282.1,160.03,122.07,38.2,83.87,1,5,3,5,30,6,False
T014299,2025-11-01,C012,Customer 12,Retail,P001,Product A,Core,Supplier B,5,61.84,37.2,309.23,185.98,123.25,13.8,109.45,1,1,1,2,30,0,False
T014300,2025-11-01,C012,Customer 12,Retail,P002,Product B,Core,Supplier X,5,72.22,53.86,361.09,269.29,91.8,13.8,78.0,1,1,1,2,30,2,False
T014301,2025-11-01,C012,Customer 12,Retail,P003,Product C,Core,Supplier D,7,77.03,51.61,539.25,361.24,178.0,13.8,164.2,1,1,1,2,30,1,False
T014302,2025-11-01,C012,Customer 12,Retail,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,2,30,0,False
T014303,2025-11-01,C012,Customer 12,Retail,P031,SKU-31,Specialist,Supplier B,1,289.69,174.25,289.69,174.25,115.45,38.2,77.25,1,5,3,2,30,0,False
T014304,2025-11-01,C013,Customer 13,Manufacturing,P001,Product A,Core,Supplier B,4,61.84,37.2,247.38,148.78,98.6,13.8,84.8,1,1,1,3,30,8,False
T014305,2025-11-01,C013,Customer 13,Manufacturing,P002,Product B,Core,Supplier X,5,72.22,53.86,361.09,269.29,91.8,13.8,78.0,1,1,1,3,30,1,False
T014306,2025-11-01,C013,Customer 13,Manufacturing,P003,Product C,Core,Supplier D,10,77.03,51.61,770.35,516.06,254.29,13.8,240.49,1,1,1,3,30,0,False
T014307,2025-11-01,C013,Customer 13,Manufacturing,P012,SKU-12,Accessories,Supplier C,4,145.39,92.43,581.56,369.72,211.84,15.4,196.44,1,2,1,3,30,0,False
T014308,2025-11-01,C013,Customer 13,Manufacturing,P013,SKU-13,Accessories,Supplier D,5,152.98,102.49,764.92,512.45,252.47,15.4,237.07,1,2,1,3,30,0,False
T014309,2025-11-01,C013,Customer 13,Manufacturing,P019,SKU-19,Accessories,Supplier J,5,198.56,139.82,992.78,699.12,293.66,15.4,278.26,1,2,1,3,30,2,False
T014310,2025-11-01,C013,Customer 13,Manufacturing,P026,SKU-26,Specialist,Supplier G,1,251.72,151.41,251.72,151.41,100.31,38.2,62.11,1,5,3,3,30,4,False
T014311,2025-11-01,C014,Customer 14,Wholesale,P001,Product A,Core,Supplier B,4,61.84,37.2,247.38,148.78,98.6,13.8,84.8,1,1,1,4,30,0,False
T014312,2025-11-01,C014,Customer 14,Wholesale,P004,Product D,Core,Supplier E,9,77.86,59.6,700.74,536.37,164.36,13.8,150.56,1,1,1,4,30,3,False
T014313,2025-11-01,C014,Customer 14,Wholesale,P007,SKU-07,Core,Supplier H,8,107.41,68.29,859.32,546.31,313.01,13.8,299.21,1,1,1,4,30,0,False
T014314,2025-11-01,C014,Customer 14,Wholesale,P010,SKU-10,Core,Supplier A,9,130.2,73.86,1171.8,664.74,507.06,13.8,493.26,1,1,1,4,30,0,False
T014315,2025-11-01,C014,Customer 14,Wholesale,P013,SKU-13,Accessories,Supplier D,5,152.98,102.49,764.92,512.45,252.47,15.4,237.07,1,2,1,4,30,6,False
T014316,2025-11-01,C014,Customer 14,Wholesale,P020,SKU-20,Accessories,Supplier A,9,206.15,116.94,1855.35,1052.5,802.85,15.4,787.45,1,2,1,4,30,3,False
T014317,2025-11-01,C014,Customer 14,Wholesale,P023,SKU-23,Accessories,Supplier D,1,228.94,153.38,228.94,153.38,75.56,38.2,37.36,1,5,3,4,30,4,False
T014318,2025-11-01,C014,Customer 14,Wholesale,P024,SKU-24,Accessories,Supplier E,1,236.53,166.57,236.53,166.57,69.96,38.2,31.76,1,5,3,4,30,7,False
T014319,2025-11-01,C014,Customer 14,Wholesale,P033,SKU-33,Specialist,Supplier D,1,304.88,204.26,304.88,204.26,100.63,38.2,62.43,1,5,3,4,30,3,False
T014320,2025-11-01,C014,Customer 14,Wholesale,P034,SKU-34,Specialist,Supplier E,1,312.48,220.05,312.48,220.05,92.43,38.2,54.23,1,5,3,4,30,15,False
T014321,2025-11-01,C015,Customer 15,Engineering,P002,Product B,Core,Supplier X,9,72.22,53.86,649.96,484.72,165.24,13.8,151.44,1,1,1,5,30,11,False
T014322,2025-11-01,C015,Customer 15,Engineering,P005,Product E,Core,Supplier F,10,92.22,52.32,922.25,523.17,399.08,13.8,385.28,1,1,1,5,30,6,False
T014323,2025-11-01,C015,Customer 15,Engineering,P008,SKU-08,Core,Supplier I,9,115.01,77.05,1035.09,693.48,341.61,13.8,327.81,1,1,1,5,30,9,False
T014324,2025-11-01,C015,Customer 15,Engineering,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,5,30,12,False
T014325,2025-11-01,C015,Customer 15,Engineering,P028,SKU-28,Specialist,Supplier I,1,266.91,178.82,266.91,178.82,88.09,38.2,49.89,1,5,3,5,30,0,False
T014326,2025-11-01,C016,Customer 16,Retail,P001,Product A,Core,Supplier B,9,61.84,37.2,556.61,334.76,221.85,13.8,208.05,1,1,1,2,30,8,False
T014327,2025-11-01,C016,Customer 16,Retail,P002,Product B,Core,Supplier X,12,72.22,53.86,866.61,646.3,220.31,18.6,201.71,2,2,1,2,30,11,False
T014328,2025-11-01,C016,Customer 16,Retail,P015,SKU-15,Accessories,Supplier F,13,168.17,95.4,2186.27,1240.22,946.05,21.8,924.25,2,4,1,2,30,3,False
T014329,2025-11-01,C016,Customer 16,Retail,P032,SKU-32,Specialist,Supplier C,1,297.29,189.0,297.29,189.0,108.29,38.2,70.09,1,5,3,2,30,2,False
T014330,2025-11-01,C016,Customer 16,Retail,P036,SKU-36,Specialist,Supplier G,1,327.67,197.1,327.67,197.1,130.57,38.2,92.37,1,5,3,2,30,0,False
T014331,2025-11-01,C017,Customer 17,Manufacturing,P001,Product A,Core,Supplier B,6,61.84,37.2,371.07,223.17,147.9,13.8,134.1,1,1,1,3,30,0,False
T014332,2025-11-01,C017,Customer 17,Manufacturing,P003,Product C,Core,Supplier D,14,77.03,51.61,1078.49,722.49,356.0,18.6,337.4,2,2,1,3,30,1,False
T014333,2025-11-01,C017,Customer 17,Manufacturing,P007,SKU-07,Core,Supplier H,9,107.41,68.29,966.73,614.59,352.14,13.8,338.34,1,1,1,3,30,4,False
T014334,2025-11-01,C017,Customer 17,Manufacturing,P017,SKU-17,Accessories,Supplier H,14,183.36,116.57,2567.11,1632.02,935.09,21.8,913.29,2,4,1,3,30,2,False
T014335,2025-11-01,C017,Customer 17,Manufacturing,P040,SKU-40,Specialist,Supplier A,2,358.05,203.11,716.1,406.23,309.87,38.2,271.67,1,5,3,3,30,0,False
T014336,2025-11-01,C018,Customer 18,Wholesale,P001,Product A,Core,Supplier B,10,61.84,37.2,618.45,371.95,246.5,13.8,232.7,1,1,1,4,30,0,False
T014337,2025-11-01,C018,Customer 18,Wholesale,P002,Product B,Core,Supplier X,9,72.22,53.86,649.96,484.72,165.24,13.8,151.44,1,1,1,4,30,6,False
T014338,2025-11-01,C018,Customer 18,Wholesale,P004,Product D,Core,Supplier E,18,77.86,59.6,1401.47,1072.75,328.73,18.6,310.13,2,2,1,4,30,4,False
T014339,2025-11-01,C018,Customer 18,Wholesale,P007,SKU-07,Core,Supplier H,10,107.41,68.29,1074.15,682.88,391.27,13.8,377.47,1,1,1,4,30,9,False
T014340,2025-11-01,C018,Customer 18,Wholesale,P028,SKU-28,Specialist,Supplier I,1,266.91,178.82,266.91,178.82,88.09,38.2,49.89,1,5,3,4,30,2,False
T014341,2025-11-01,C018,Customer 18,Wholesale,P037,SKU-37,Specialist,Supplier H,1,335.26,213.14,335.26,213.14,122.12,38.2,83.92,1,5,3,4,30,3,False
T014342,2025-11-01,C019,Customer 19,Engineering,P002,Product B,Core,Supplier X,10,72.22,53.86,722.18,538.58,183.6,13.8,169.8,1,1,1,5,30,4,False
T014343,2025-11-01,C019,Customer 19,Engineering,P008,SKU-08,Core,Supplier I,15,115.01,77.05,1725.15,1155.81,569.34,18.6,550.74,2,2,1,5,30,13,False
T014344,2025-11-01,C019,Customer 19,Engineering,P028,SKU-28,Specialist,Supplier I,2,266.91,178.82,533.82,357.65,176.17,38.2,137.97,1,5,3,5,30,8,False
T014345,2025-11-01,C019,Customer 19,Engineering,P035,SKU-35,Specialist,Supplier F,2,320.07,181.57,640.15,363.14,277.01,38.2,238.81,1,5,3,5,30,5,False
T014346,2025-11-01,C019,Customer 19,Engineering,P038,SKU-38,Specialist,Supplier I,1,342.86,229.71,342.86,229.71,113.15,38.2,74.95,1,5,3,5,30,7,False
T014347,2025-11-01,C020,Customer 20,Retail,P002,Product B,Core,Supplier X,14,72.22,53.86,1011.05,754.01,257.03,18.6,238.43,2,2,1,2,30,8,False
T014348,2025-11-01,C020,Customer 20,Retail,P003,Product C,Core,Supplier D,16,77.03,51.61,1232.56,825.7,406.86,18.6,388.26,2,2,1,2,30,0,False
T014349,2025-11-01,C020,Customer 20,Retail,P020,SKU-20,Accessories,Supplier A,16,206.15,116.94,3298.4,1871.11,1427.29,21.8,1405.49,2,4,1,2,30,6,False
T014350,2025-11-01,C020,Customer 20,Retail,P033,SKU-33,Specialist,Supplier D,1,304.88,204.26,304.88,204.26,100.63,38.2,62.43,1,5,3,2,30,0,False
T014351,2025-11-01,C020,Customer 20,Retail,P040,SKU-40,Specialist,Supplier A,1,358.05,203.11,358.05,203.11,154.94,38.2,116.74,1,5,3,2,30,0,False
T014352,2025-11-01,C021,Customer 21,Manufacturing,P001,Product A,Core,Supplier B,13,61.84,37.2,803.99,483.54,320.45,18.6,301.85,2,2,1,3,30,3,False
T014353,2025-11-01,C021,Customer 21,Manufacturing,P004,Product D,Core,Supplier E,22,77.86,59.6,1712.91,1311.13,401.78,23.4,378.38,3,3,1,3,30,6,False
T014354,2025-11-01,C021,Customer 21,Manufacturing,P007,SKU-07,Core,Supplier H,11,107.41,68.29,1181.56,751.17,430.39,13.8,416.59,1,1,1,3,30,0,False
T014355,2025-11-01,C021,Customer 21,Manufacturing,P014,SKU-14,Accessories,Supplier E,14,160.58,113.08,2248.12,1583.14,664.98,21.8,643.18,2,4,1,3,30,7,False
T014356,2025-11-01,C021,Customer 21,Manufacturing,P020,SKU-20,Accessories,Supplier A,13,206.15,116.94,2679.95,1520.28,1159.67,21.8,1137.87,2,4,1,3,30,9,False
T014357,2025-11-01,C021,Customer 21,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,3,30,1,False
T014358,2025-11-01,C021,Customer 21,Manufacturing,P027,SKU-27,Specialist,Supplier H,2,259.31,164.86,518.63,329.71,188.92,38.2,150.72,1,5,3,3,30,2,False
T014359,2025-11-01,C021,Customer 21,Manufacturing,P030,SKU-30,Specialist,Supplier A,1,282.1,160.03,282.1,160.03,122.07,38.2,83.87,1,5,3,3,30,8,False
T014360,2025-11-01,C021,Customer 21,Manufacturing,P040,SKU-40,Specialist,Supplier A,2,358.05,203.11,716.1,406.23,309.87,38.2,271.67,1,5,3,3,30,6,False
T014361,2025-11-01,C022,Customer 22,Wholesale,P002,Product B,Core,Supplier X,5,72.22,53.86,361.09,269.29,91.8,13.8,78.0,1,1,1,4,30,5,False
T014362,2025-11-01,C022,Customer 22,Wholesale,P005,Product E,Core,Supplier F,8,92.22,52.32,737.8,418.54,319.26,13.8,305.46,1,1,1,4,30,8,False
T014363,2025-11-01,C022,Customer 22,Wholesale,P015,SKU-15,Accessories,Supplier F,6,168.17,95.4,1009.05,572.41,436.64,15.4,421.24,1,2,1,4,30,2,False
T014364,2025-11-01,C022,Customer 22,Wholesale,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,4,30,6,False
T014365,2025-11-01,C022,Customer 22,Wholesale,P028,SKU-28,Specialist,Supplier I,1,266.91,178.82,266.91,178.82,88.09,38.2,49.89,1,5,3,4,30,2,False
T014366,2025-11-01,C023,Customer 23,Engineering,P002,Product B,Core,Supplier X,4,72.22,53.86,288.87,215.43,73.44,13.8,59.64,1,1,1,5,30,0,False
T014367,2025-11-01,C023,Customer 23,Engineering,P032,SKU-32,Specialist,Supplier C,1,297.29,189.0,297.29,189.0,108.29,38.2,70.09,1,5,3,5,30,6,False
T014368,2025-11-01,C023,Customer 23,Engineering,P036,SKU-36,Specialist,Supplier G,1,327.67,197.1,327.67,197.1,130.57,38.2,92.37,1,5,3,5,30,2,False
T014369,2025-11-01,C024,Customer 24,Retail,P003,Product C,Core,Supplier D,9,77.03,51.61,693.31,464.46,228.86,13.8,215.06,1,1,1,2,30,6,False
T014370,2025-11-01,C024,Customer 24,Retail,P004,Product D,Core,Supplier E,7,77.86,59.6,545.02,417.18,127.84,13.8,114.04,1,1,1,2,30,2,False
T014371,2025-11-01,C024,Customer 24,Retail,P007,SKU-07,Core,Supplier H,4,107.41,68.29,429.66,273.15,156.51,13.8,142.71,1,1,1,2,30,12,False
T014372,2025-11-01,C024,Customer 24,Retail,P010,SKU-10,Core,Supplier A,8,130.2,73.86,1041.6,590.88,450.72,13.8,436.92,1,1,1,2,30,1,False
T014373,2025-11-01,C024,Customer 24,Retail,P017,SKU-17,Accessories,Supplier H,12,183.36,116.57,2200.38,1398.87,801.51,21.8,779.71,2,4,1,2,30,0,False
T014374,2025-11-01,C024,Customer 24,Retail,P033,SKU-33,Specialist,Supplier D,1,304.88,204.26,304.88,204.26,100.63,38.2,62.43,1,5,3,2,30,0,False
T014375,2025-11-01,C024,Customer 24,Retail,P040,SKU-40,Specialist,Supplier A,1,358.05,203.11,358.05,203.11,154.94,38.2,116.74,1,5,3,2,30,16,False
T014376,2025-11-01,C025,Customer 25,Manufacturing,P001,Product A,Core,Supplier B,4,61.84,37.2,247.38,148.78,98.6,13.8,84.8,1,1,1,3,30,5,False
T014377,2025-11-01,C025,Customer 25,Manufacturing,P005,Product E,Core,Supplier F,8,92.22,52.32,737.8,418.54,319.26,13.8,305.46,1,1,1,3,30,0,False
T014378,2025-11-01,C025,Customer 25,Manufacturing,P011,SKU-11,Accessories,Supplier B,12,137.79,82.89,1653.54,994.68,658.86,21.8,637.06,2,4,1,3,30,3,False
T014379,2025-11-01,C025,Customer 25,Manufacturing,P018,SKU-18,Accessories,Supplier I,6,190.96,127.94,1145.76,767.63,378.13,15.4,362.73,1,2,1,3,30,7,False
T014380,2025-11-01,C025,Customer 25,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,213.75,128.57,213.75,128.57,85.17,38.2,46.97,1,5,3,3,30,0,False
