transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0002410,2026-10-01,C012,Micro Customer 012,RETAINER,Monthly retainers,8,99.14,27.76,793.13,222.08,571.05,15.86,555.19
T0002411,2026-10-01,C012,Micro Customer 012,PROJECT,Creative projects,6,108.17,45.43,649.02,272.59,376.43,12.98,363.45
T0002412,2026-10-01,C012,Micro Customer 012,EVENT,Seasonal events,4,93.80,54.40,375.21,217.62,157.59,7.50,150.08
T0002413,2026-10-01,C013,Micro Customer 013,RETAINER,Monthly retainers,8,94.56,26.48,756.48,211.81,544.66,15.13,529.53
T0002414,2026-10-01,C013,Micro Customer 013,PROJECT,Creative projects,6,94.85,39.84,569.09,239.02,330.07,11.38,318.69
T0002415,2026-10-01,C013,Micro Customer 013,EVENT,Seasonal events,3,111.21,64.50,333.62,193.50,140.12,6.67,133.45
T0002416,2026-10-01,C014,Micro Customer 014,RETAINER,Monthly retainers,7,103.77,29.05,726.37,203.38,522.99,14.53,508.46
T0002417,2026-10-01,C014,Micro Customer 014,PROJECT,Creative projects,6,96.35,40.47,578.12,242.81,335.31,11.56,323.75
T0002418,2026-10-01,C014,Micro Customer 014,EVENT,Seasonal events,3,110.14,63.88,330.42,191.64,138.78,6.61,132.17
T0002419,2026-10-01,C015,Micro Customer 015,RETAINER,Monthly retainers,7,105.22,29.46,736.52,206.23,530.29,14.73,515.56
T0002420,2026-10-01,C015,Micro Customer 015,PROJECT,Creative projects,5,107.31,45.07,536.56,225.36,311.21,10.73,300.47
T0002421,2026-10-01,C015,Micro Customer 015,EVENT,Seasonal events,3,109.44,63.48,328.33,190.43,137.90,6.57,131.33
T0002422,2026-10-01,C016,Micro Customer 016,RETAINER,Monthly retainers,7,104.78,29.34,733.49,205.38,528.12,14.67,513.45
T0002423,2026-10-01,C016,Micro Customer 016,PROJECT,Creative projects,5,100.76,42.32,503.79,211.59,292.20,10.08,282.12
T0002424,2026-10-01,C016,Micro Customer 016,EVENT,Seasonal events,3,107.75,62.49,323.25,187.48,135.76,6.46,129.30
T0002425,2026-10-01,C017,Micro Customer 017,RETAINER,Monthly retainers,7,96.13,26.92,672.89,188.41,484.48,13.46,471.02
T0002426,2026-10-01,C017,Micro Customer 017,PROJECT,Creative projects,5,97.06,40.77,485.30,203.83,281.48,9.71,271.77
T0002427,2026-10-01,C017,Micro Customer 017,EVENT,Seasonal events,3,98.54,57.15,295.62,171.46,124.16,5.91,118.25
T0002428,2026-10-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,106.27,29.76,637.64,178.54,459.10,12.75,446.35
T0002429,2026-10-01,C018,Micro Customer 018,PROJECT,Creative projects,5,99.53,41.80,497.65,209.01,288.64,9.95,278.68
T0002430,2026-10-01,C018,Micro Customer 018,EVENT,Seasonal events,3,102.95,59.71,308.85,179.13,129.72,6.18,123.54
T0002431,2026-10-01,C019,Micro Customer 019,RETAINER,Monthly retainers,6,108.19,30.29,649.16,181.76,467.39,12.98,454.41
T0002432,2026-10-01,C019,Micro Customer 019,PROJECT,Creative projects,5,90.61,38.06,453.07,190.29,262.78,9.06,253.72
T0002433,2026-10-01,C019,Micro Customer 019,EVENT,Seasonal events,3,99.96,57.98,299.88,173.93,125.95,6.00,119.95
T0002434,2026-10-01,C020,Micro Customer 020,RETAINER,Monthly retainers,6,102.07,28.58,612.42,171.48,440.94,12.25,428.69
T0002435,2026-10-01,C020,Micro Customer 020,PROJECT,Creative projects,5,95.21,39.99,476.03,199.93,276.10,9.52,266.58
T0002436,2026-10-01,C020,Micro Customer 020,EVENT,Seasonal events,3,86.59,50.22,259.76,150.66,109.10,5.20,103.90
T0002437,2026-10-01,C021,Micro Customer 021,RETAINER,Monthly retainers,6,97.22,27.22,583.34,163.34,420.01,11.67,408.34
T0002438,2026-10-01,C021,Micro Customer 021,PROJECT,Creative projects,4,110.31,46.33,441.23,185.32,255.92,8.82,247.09
T0002439,2026-10-01,C021,Micro Customer 021,EVENT,Seasonal events,3,86.05,49.91,258.16,149.73,108.43,5.16,103.26
T0002440,2026-10-01,C022,Micro Customer 022,RETAINER,Monthly retainers,6,99.08,27.74,594.50,166.46,428.04,11.89,416.15
T0002441,2026-10-01,C022,Micro Customer 022,PROJECT,Creative projects,5,92.83,38.99,464.16,194.95,269.21,9.28,259.93
T0002442,2026-10-01,C022,Micro Customer 022,EVENT,Seasonal events,3,85.08,49.35,255.24,148.04,107.20,5.10,102.09
T0002443,2026-10-01,C023,Micro Customer 023,RETAINER,Monthly retainers,6,97.35,27.26,584.10,163.55,420.55,11.68,408.87
T0002444,2026-10-01,C023,Micro Customer 023,PROJECT,Creative projects,4,101.97,42.83,407.88,171.31,236.57,8.16,228.41
T0002445,2026-10-01,C023,Micro Customer 023,EVENT,Seasonal events,2,121.27,70.34,242.54,140.67,101.87,4.85,97.01
T0002446,2026-10-01,C024,Micro Customer 024,RETAINER,Monthly retainers,6,95.55,26.76,573.32,160.53,412.79,11.47,401.33
T0002447,2026-10-01,C024,Micro Customer 024,PROJECT,Creative projects,4,103.58,43.51,414.33,174.02,240.31,8.29,232.03
T0002448,2026-10-01,C024,Micro Customer 024,EVENT,Seasonal events,3,83.85,48.63,251.55,145.90,105.65,5.03,100.62
T0002449,2026-11-01,C001,Micro Customer 001,RETAINER,Monthly retainers,25,101.09,28.30,2527.13,707.60,1819.53,50.54,1768.99
T0002450,2026-11-01,C001,Micro Customer 001,PROJECT,Creative projects,18,102.67,43.12,1848.11,776.21,1071.90,36.96,1034.94
T0002451,2026-11-01,C001,Micro Customer 001,EVENT,Seasonal events,11,103.34,59.94,1136.75,659.32,477.44,22.74,454.70
T0002452,2026-11-01,C002,Micro Customer 002,RETAINER,Monthly retainers,28,99.15,27.76,2776.06,777.30,1998.77,55.52,1943.24
T0002453,2026-11-01,C002,Micro Customer 002,PROJECT,Creative projects,19,99.58,41.83,1892.10,794.68,1097.42,37.84,1059.58
T0002454,2026-11-01,C002,Micro Customer 002,EVENT,Seasonal events,11,103.10,59.80,1134.06,657.75,476.30,22.68,453.62
T0002455,2026-11-01,C003,Micro Customer 003,RETAINER,Monthly retainers,23,98.43,27.56,2263.99,633.92,1630.07,45.28,1584.79
T0002456,2026-11-01,C003,Micro Customer 003,PROJECT,Creative projects,15,101.58,42.66,1523.75,639.97,883.77,30.47,853.30
T0002457,2026-11-01,C003,Micro Customer 003,EVENT,Seasonal events,9,103.37,59.95,930.30,539.58,390.73,18.61,372.12
T0002458,2026-11-01,C004,Micro Customer 004,RETAINER,Monthly retainers,19,98.93,27.70,1879.71,526.32,1353.39,37.59,1315.79
T0002459,2026-11-01,C004,Micro Customer 004,PROJECT,Creative projects,13,103.13,43.31,1340.65,563.07,777.58,26.81,750.76
T0002460,2026-11-01,C004,Micro Customer 004,EVENT,Seasonal events,8,102.46,59.43,819.69,475.42,344.27,16.39,327.88
T0002461,2026-11-01,C005,Micro Customer 005,RETAINER,Monthly retainers,16,102.95,28.83,1647.16,461.20,1185.95,32.94,1153.01
T0002462,2026-11-01,C005,Micro Customer 005,PROJECT,Creative projects,12,98.86,41.52,1186.30,498.25,688.06,23.73,664.33
T0002463,2026-11-01,C005,Micro Customer 005,EVENT,Seasonal events,7,103.80,60.20,726.57,421.41,305.16,14.53,290.63
T0002464,2026-11-01,C006,Micro Customer 006,RETAINER,Monthly retainers,15,101.94,28.54,1529.13,428.16,1100.97,30.58,1070.39
T0002465,2026-11-01,C006,Micro Customer 006,PROJECT,Creative projects,11,104.11,43.73,1145.19,480.98,664.21,22.90,641.31
T0002466,2026-11-01,C006,Micro Customer 006,EVENT,Seasonal events,6,101.15,58.67,606.91,352.01,254.90,12.14,242.76
T0002467,2026-11-01,C007,Micro Customer 007,RETAINER,Monthly retainers,13,102.27,28.64,1329.55,372.28,957.28,26.59,930.69
T0002468,2026-11-01,C007,Micro Customer 007,PROJECT,Creative projects,10,99.57,41.82,995.73,418.21,577.52,19.91,557.61
T0002469,2026-11-01,C007,Micro Customer 007,EVENT,Seasonal events,6,101.44,58.84,608.67,353.03,255.64,12.17,243.47
T0002470,2026-11-01,C008,Micro Customer 008,RETAINER,Monthly retainers,13,101.16,28.32,1315.03,368.21,946.82,26.30,920.52
T0002471,2026-11-01,C008,Micro Customer 008,PROJECT,Creative projects,10,95.34,40.04,953.43,400.44,552.99,19.07,533.92
T0002472,2026-11-01,C008,Micro Customer 008,EVENT,Seasonal events,5,108.83,63.12,544.14,315.60,228.54,10.88,217.66
T0002473,2026-11-01,C009,Micro Customer 009,RETAINER,Monthly retainers,12,97.65,27.34,1171.74,328.09,843.66,23.43,820.22
T0002474,2026-11-01,C009,Micro Customer 009,PROJECT,Creative projects,8,106.22,44.61,849.74,356.89,492.85,16.99,475.85
T0002475,2026-11-01,C009,Micro Customer 009,EVENT,Seasonal events,5,105.75,61.34,528.77,306.69,222.08,10.58,211.51
T0002476,2026-11-01,C010,Micro Customer 010,RETAINER,Monthly retainers,11,100.56,28.16,1106.12,309.71,796.41,22.12,774.29
T0002477,2026-11-01,C010,Micro Customer 010,PROJECT,Creative projects,9,95.49,40.11,859.42,360.96,498.46,17.19,481.27
T0002478,2026-11-01,C010,Micro Customer 010,EVENT,Seasonal events,5,97.75,56.70,488.76,283.48,205.28,9.78,195.50
T0002479,2026-11-01,C011,Micro Customer 011,RETAINER,Monthly retainers,10,101.84,28.51,1018.38,285.15,733.23,20.37,712.87
T0002480,2026-11-01,C011,Micro Customer 011,PROJECT,Creative projects,8,94.71,39.78,757.69,318.23,439.46,15.15,424.31
T0002481,2026-11-01,C011,Micro Customer 011,EVENT,Seasonal events,5,90.96,52.76,454.80,263.78,191.02,9.10,181.92
T0002482,2026-11-01,C012,Micro Customer 012,RETAINER,Monthly retainers,10,100.20,28.06,1001.96,280.55,721.41,20.04,701.38
T0002483,2026-11-01,C012,Micro Customer 012,PROJECT,Creative projects,7,101.46,42.61,710.23,298.30,411.93,14.20,397.73
T0002484,2026-11-01,C012,Micro Customer 012,EVENT,Seasonal events,4,112.03,64.98,448.13,259.92,188.22,8.96,179.25
T0002485,2026-11-01,C013,Micro Customer 013,RETAINER,Monthly retainers,10,98.17,27.49,981.68,274.87,706.81,19.63,687.17
T0002486,2026-11-01,C013,Micro Customer 013,PROJECT,Creative projects,7,100.19,42.08,701.34,294.56,406.78,14.03,392.75
T0002487,2026-11-01,C013,Micro Customer 013,EVENT,Seasonal events,4,100.74,58.43,402.96,233.72,169.24,8.06,161.19
T0002488,2026-11-01,C014,Micro Customer 014,RETAINER,Monthly retainers,10,95.88,26.85,958.84,268.48,690.37,19.18,671.19
T0002489,2026-11-01,C014,Micro Customer 014,PROJECT,Creative projects,7,97.94,41.14,685.61,287.96,397.65,13.71,383.94
T0002490,2026-11-01,C014,Micro Customer 014,EVENT,Seasonal events,4,98.37,57.06,393.50,228.23,165.27,7.87,157.40
T0002491,2026-11-01,C015,Micro Customer 015,RETAINER,Monthly retainers,9,101.48,28.41,913.30,255.72,657.58,18.27,639.31
T0002492,2026-11-01,C015,Micro Customer 015,PROJECT,Creative projects,7,93.91,39.44,657.35,276.09,381.26,13.15,368.12
T0002493,2026-11-01,C015,Micro Customer 015,EVENT,Seasonal events,4,96.42,55.92,385.66,223.68,161.98,7.71,154.26
T0002494,2026-11-01,C016,Micro Customer 016,RETAINER,Monthly retainers,9,96.48,27.01,868.31,243.13,625.18,17.37,607.82
T0002495,2026-11-01,C016,Micro Customer 016,PROJECT,Creative projects,6,102.70,43.13,616.20,258.81,357.40,12.32,345.07
T0002496,2026-11-01,C016,Micro Customer 016,EVENT,Seasonal events,4,91.53,53.09,366.13,212.35,153.77,7.32,146.45
T0002497,2026-11-01,C017,Micro Customer 017,RETAINER,Monthly retainers,8,103.11,28.87,824.86,230.96,593.90,16.50,577.41
T0002498,2026-11-01,C017,Micro Customer 017,PROJECT,Creative projects,6,107.63,45.21,645.79,271.23,374.56,12.92,361.64
T0002499,2026-11-01,C017,Micro Customer 017,EVENT,Seasonal events,4,95.69,55.50,382.75,221.99,160.75,7.65,153.10
T0002500,2026-11-01,C018,Micro Customer 018,RETAINER,Monthly retainers,8,95.48,26.74,763.87,213.88,549.98,15.28,534.71
T0002501,2026-11-01,C018,Micro Customer 018,PROJECT,Creative projects,6,104.66,43.96,627.96,263.74,364.22,12.56,351.66
T0002502,2026-11-01,C018,Micro Customer 018,EVENT,Seasonal events,3,112.55,65.28,337.65,195.84,141.81,6.75,135.06
T0002503,2026-11-01,C019,Micro Customer 019,RETAINER,Monthly retainers,8,95.25,26.67,762.02,213.37,548.66,15.24,533.41
T0002504,2026-11-01,C019,Micro Customer 019,PROJECT,Creative projects,6,93.16,39.13,558.98,234.77,324.21,11.18,313.03
T0002505,2026-11-01,C019,Micro Customer 019,EVENT,Seasonal events,3,111.47,64.65,334.41,193.96,140.45,6.69,133.76
T0002506,2026-11-01,C020,Micro Customer 020,RETAINER,Monthly retainers,7,106.71,29.88,747.00,209.16,537.84,14.94,522.90
T0002507,2026-11-01,C020,Micro Customer 020,PROJECT,Creative projects,6,93.16,39.13,558.97,234.77,324.20,11.18,313.02
T0002508,2026-11-01,C020,Micro Customer 020,EVENT,Seasonal events,3,109.77,63.67,329.30,191.00,138.31,6.59,131.72
T0002509,2026-11-01,C021,Micro Customer 021,RETAINER,Monthly retainers,7,106.39,29.79,744.70,208.52,536.19,14.89,521.29
T0002510,2026-11-01,C021,Micro Customer 021,PROJECT,Creative projects,5,108.53,45.58,542.67,227.92,314.75,10.85,303.90
T0002511,2026-11-01,C021,Micro Customer 021,EVENT,Seasonal events,3,103.34,59.94,310.02,179.81,130.21,6.20,124.01
T0002512,2026-11-01,C022,Micro Customer 022,RETAINER,Monthly retainers,7,100.48,28.14,703.38,196.95,506.43,14.07,492.37
T0002513,2026-11-01,C022,Micro Customer 022,PROJECT,Creative projects,5,109.94,46.17,549.70,230.87,318.83,10.99,307.83
T0002514,2026-11-01,C022,Micro Customer 022,EVENT,Seasonal events,3,101.04,58.60,303.11,175.80,127.31,6.06,121.24
T0002515,2026-11-01,C023,Micro Customer 023,RETAINER,Monthly retainers,7,105.56,29.56,738.91,206.90,532.02,14.78,517.24
T0002516,2026-11-01,C023,Micro Customer 023,PROJECT,Creative projects,5,100.14,42.06,500.71,210.30,290.41,10.01,280.40
T0002517,2026-11-01,C023,Micro Customer 023,EVENT,Seasonal events,3,102.05,59.19,306.16,177.57,128.59,6.12,122.46
T0002518,2026-11-01,C024,Micro Customer 024,RETAINER,Monthly retainers,7,100.80,28.22,705.58,197.56,508.02,14.11,493.91
T0002519,2026-11-01,C024,Micro Customer 024,PROJECT,Creative projects,5,99.60,41.83,498.00,209.16,288.84,9.96,278.88
T0002520,2026-11-01,C024,Micro Customer 024,EVENT,Seasonal events,3,96.13,55.75,288.38,167.26,121.12,5.77,115.35
T0002521,2026-12-01,C001,Micro Customer 001,RETAINER,Monthly retainers,21,100.65,28.18,2113.68,591.83,1521.85,42.27,1479.58
T0002522,2026-12-01,C001,Micro Customer 001,PROJECT,Creative projects,16,100.63,42.27,1610.14,676.26,933.88,32.20,901.68
T0002523,2026-12-01,C001,Micro Customer 001,EVENT,Seasonal events,9,104.97,60.88,944.72,547.94,396.78,18.89,377.89
T0002524,2026-12-01,C002,Micro Customer 002,RETAINER,Monthly retainers,23,100.54,28.15,2312.32,647.45,1664.87,46.25,1618.62
T0002525,2026-12-01,C002,Micro Customer 002,PROJECT,Creative projects,16,98.14,41.22,1570.18,659.48,910.71,31.40,879.30
T0002526,2026-12-01,C002,Micro Customer 002,EVENT,Seasonal events,10,100.50,58.29,1004.98,582.89,422.09,20.10,401.99
T0002527,2026-12-01,C003,Micro Customer 003,RETAINER,Monthly retainers,19,100.01,28.00,1900.24,532.07,1368.18,38.00,1330.17
T0002528,2026-12-01,C003,Micro Customer 003,PROJECT,Creative projects,13,99.13,41.63,1288.64,541.23,747.41,25.77,721.64
T0002529,2026-12-01,C003,Micro Customer 003,EVENT,Seasonal events,8,97.49,56.54,779.91,452.35,327.56,15.60,311.97
T0002530,2026-12-01,C004,Micro Customer 004,RETAINER,Monthly retainers,15,99.33,27.81,1489.92,417.18,1072.74,29.80,1042.94
T0002531,2026-12-01,C004,Micro Customer 004,PROJECT,Creative projects,11,97.35,40.89,1070.89,449.77,621.11,21.42,599.70
T0002532,2026-12-01,C004,Micro Customer 004,EVENT,Seasonal events,6,105.08,60.95,630.47,365.67,264.80,12.61,252.19
T0002533,2026-12-01,C005,Micro Customer 005,RETAINER,Monthly retainers,13,101.98,28.55,1325.73,371.20,954.53,26.51,928.01
T0002534,2026-12-01,C005,Micro Customer 005,PROJECT,Creative projects,11,96.35,40.47,1059.88,445.15,614.73,21.20,593.53
T0002535,2026-12-01,C005,Micro Customer 005,EVENT,Seasonal events,6,101.29,58.75,607.74,352.49,255.25,12.15,243.10
T0002536,2026-12-01,C006,Micro Customer 006,RETAINER,Monthly retainers,13,98.45,27.57,1279.91,358.38,921.54,25.60,895.94
T0002537,2026-12-01,C006,Micro Customer 006,PROJECT,Creative projects,9,100.93,42.39,908.38,381.52,526.86,18.17,508.69
T0002538,2026-12-01,C006,Micro Customer 006,EVENT,Seasonal events,5,108.83,63.12,544.17,315.62,228.55,10.88,217.67
T0002539,2026-12-01,C007,Micro Customer 007,RETAINER,Monthly retainers,12,97.77,27.38,1173.25,328.51,844.74,23.47,821.28
T0002540,2026-12-01,C007,Micro Customer 007,PROJECT,Creative projects,8,98.07,41.19,784.57,329.52,455.05,15.69,439.36
T0002541,2026-12-01,C007,Micro Customer 007,EVENT,Seasonal events,5,94.03,54.54,470.15,272.69,197.46,9.40,188.06
T0002542,2026-12-01,C008,Micro Customer 008,RETAINER,Monthly retainers,10,101.97,28.55,1019.75,285.53,734.22,20.39,713.82
T0002543,2026-12-01,C008,Micro Customer 008,PROJECT,Creative projects,8,97.69,41.03,781.50,328.23,453.27,15.63,437.64
T0002544,2026-12-01,C008,Micro Customer 008,EVENT,Seasonal events,4,111.73,64.80,446.92,259.22,187.71,8.94,178.77
T0002545,2026-12-01,C009,Micro Customer 009,RETAINER,Monthly retainers,10,96.99,27.16,969.92,271.58,698.34,19.40,678.94
T0002546,2026-12-01,C009,Micro Customer 009,PROJECT,Creative projects,7,100.06,42.03,700.42,294.18,406.24,14.01,392.23
T0002547,2026-12-01,C009,Micro Customer 009,EVENT,Seasonal events,4,100.37,58.21,401.47,232.86,168.62,8.03,160.59
T0002548,2026-12-01,C010,Micro Customer 010,RETAINER,Monthly retainers,9,102.26,28.63,920.34,257.69,662.64,18.41,644.24
T0002549,2026-12-01,C010,Micro Customer 010,PROJECT,Creative projects,7,99.94,41.98,699.60,293.83,405.77,13.99,391.78
T0002550,2026-12-01,C010,Micro Customer 010,EVENT,Seasonal events,4,101.30,58.75,405.20,235.02,170.19,8.10,162.08
T0002551,2026-12-01,C011,Micro Customer 011,RETAINER,Monthly retainers,8,105.21,29.46,841.68,235.67,606.01,16.83,589.18
T0002552,2026-12-01,C011,Micro Customer 011,PROJECT,Creative projects,6,106.65,44.79,639.88,268.75,371.13,12.80,358.33
T0002553,2026-12-01,C011,Micro Customer 011,EVENT,Seasonal events,4,95.31,55.28,381.23,221.12,160.12,7.62,152.49
T0002554,2026-12-01,C012,Micro Customer 012,RETAINER,Monthly retainers,9,98.00,27.44,881.98,246.95,635.02,17.64,617.38
T0002555,2026-12-01,C012,Micro Customer 012,PROJECT,Creative projects,6,103.81,43.60,622.89,261.61,361.28,12.46,348.82
T0002556,2026-12-01,C012,Micro Customer 012,EVENT,Seasonal events,4,95.03,55.12,380.12,220.47,159.65,7.60,152.05
T0002557,2026-12-01,C013,Micro Customer 013,RETAINER,Monthly retainers,8,101.33,28.37,810.62,226.97,583.65,16.21,567.44
T0002558,2026-12-01,C013,Micro Customer 013,PROJECT,Creative projects,6,99.04,41.60,594.27,249.59,344.68,11.89,332.79
T0002559,2026-12-01,C013,Micro Customer 013,EVENT,Seasonal events,3,111.67,64.77,335.01,194.30,140.70,6.70,134.00
T0002560,2026-12-01,C014,Micro Customer 014,RETAINER,Monthly retainers,8,94.69,26.51,757.56,212.12,545.44,15.15,530.29
T0002561,2026-12-01,C014,Micro Customer 014,PROJECT,Creative projects,5,109.12,45.83,545.60,229.15,316.45,10.91,305.54
T0002562,2026-12-01,C014,Micro Customer 014,EVENT,Seasonal events,3,106.53,61.79,319.60,185.37,134.23,6.39,127.84
T0002563,2026-12-01,C015,Micro Customer 015,RETAINER,Monthly retainers,7,105.17,29.45,736.18,206.13,530.05,14.72,515.33
T0002564,2026-12-01,C015,Micro Customer 015,PROJECT,Creative projects,5,109.87,46.15,549.37,230.73,318.63,10.99,307.65
T0002565,2026-12-01,C015,Micro Customer 015,EVENT,Seasonal events,3,107.94,62.61,323.83,187.82,136.01,6.48,129.53
T0002566,2026-12-01,C016,Micro Customer 016,RETAINER,Monthly retainers,7,101.30,28.36,709.10,198.55,510.56,14.18,496.37
T0002567,2026-12-01,C016,Micro Customer 016,PROJECT,Creative projects,5,105.40,44.27,527.01,221.34,305.67,10.54,295.13
T0002568,2026-12-01,C016,Micro Customer 016,EVENT,Seasonal events,3,102.01,59.16,306.02,177.49,128.53,6.12,122.41
T0002569,2026-12-01,C017,Micro Customer 017,RETAINER,Monthly retainers,7,97.35,27.26,681.45,190.81,490.64,13.63,477.01
T0002570,2026-12-01,C017,Micro Customer 017,PROJECT,Creative projects,5,102.79,43.17,513.93,215.85,298.08,10.28,287.80
T0002571,2026-12-01,C017,Micro Customer 017,EVENT,Seasonal events,3,104.24,60.46,312.71,181.37,131.34,6.25,125.08
T0002572,2026-12-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,106.94,29.94,641.61,179.65,461.96,12.83,449.13
T0002573,2026-12-01,C018,Micro Customer 018,PROJECT,Creative projects,5,101.80,42.76,509.00,213.78,295.22,10.18,285.04
T0002574,2026-12-01,C018,Micro Customer 018,EVENT,Seasonal events,3,98.80,57.30,296.39,171.91,124.48,5.93,118.56
T0002575,2026-12-01,C019,Micro Customer 019,RETAINER,Monthly retainers,6,103.75,29.05,622.50,174.30,448.20,12.45,435.75
T0002576,2026-12-01,C019,Micro Customer 019,PROJECT,Creative projects,5,97.53,40.96,487.65,204.81,282.84,9.75,273.08
T0002577,2026-12-01,C019,Micro Customer 019,EVENT,Seasonal events,3,99.10,57.48,297.29,172.43,124.86,5.95,118.92
T0002578,2026-12-01,C020,Micro Customer 020,RETAINER,Monthly retainers,7,95.53,26.75,668.70,187.24,481.46,13.37,468.09
T0002579,2026-12-01,C020,Micro Customer 020,PROJECT,Creative projects,5,93.45,39.25,467.27,196.25,271.02,9.35,261.67
T0002580,2026-12-01,C020,Micro Customer 020,EVENT,Seasonal events,3,89.55,51.94,268.64,155.81,112.83,5.37,107.46
T0002581,2026-12-01,C021,Micro Customer 021,RETAINER,Monthly retainers,6,104.54,29.27,627.27,175.64,451.63,12.55,439.09
